MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5441|FlowNodeWidget widget = widgetCache.remove(nodeId);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5457|for (FlowConnection connection : graph.getConnections()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5482|FlowConnection hit = findConnectionAt(wx, wy);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5488|FlowNodeWidget widget = findNodeAt(wx, wy);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5507|private FlowNodeWidget findNodeAt(int wx, int wy) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5510|if (widget instanceof FlowNodeWidget FlowNodeWidget) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5511|if (FlowNodeWidget.isMouseOver(wx, wy)) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5512|return FlowNodeWidget;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5519|private void showFunctionNodeContextMenu(int screenX, int screenY, FlowNodeWidget widget) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5520|List<FlowGraph.FunctionParameter> params = widget.getFunctionParameterList();
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5525|for (FlowGraph.FunctionParameter p : params) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|552|public GraphEditorScreen(FlowGraph graph, String serverId, Screen parent) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5537|private void selectNode(FlowNodeWidget widget, boolean toggle) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|556|public GraphEditorScreen(FlowGraph graph, String serverId, Screen parent, ClientServerView startupServer, String loaderHint) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5592|for (Map.Entry<String, FlowNodeWidget> entry : widgetCache.entrySet()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5593|FlowNodeWidget widget = entry.getValue();
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|560|public GraphEditorScreen(FlowGraph graph, String serverId, Screen parent, ClientServerView startupServer, String loaderHint, String serverTitle) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5629|protected boolean canConnect(FlowNodeWidget sourceWidget, String sourcePin, FlowNodeWidget targetWidget, String targetPin) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5706|if (widget instanceof FlowNodeWidget targetWidget) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5738|FlowConnection sourceConnection = !dragState.sourceIsInput ? resolveDragSourceConnection() : null;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5750|private boolean connectWireTarget(FlowNodeWidget targetWidget, String targetPin, boolean targetIsInput) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5756|FlowConnection sourceConnection = resolveDragSourceConnection();
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5761|FlowConnection newConnection = new FlowConnection(sourceConnection.getSourceNodeId(), sourceConnection.getSourcePin(), targetNodeId, targetPin);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5767|FlowConnection sourceConnection = resolveConnectionSource(targetNodeId, targetPin);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5772|FlowConnection newConnection = new FlowConnection(sourceConnection.getSourceNodeId(), sourceConnection.getSourcePin(), dragState.sourceNodeId, dragState.sourcePin);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5785|if (!(widget instanceof FlowNodeWidget targetWidget) || targetWidget == dragPinWidget) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5812|private boolean canFuzzyConnect(FlowNodeWidget targetWidget, String targetPin, boolean targetIsInput) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5819|private double fuzzyTypePenalty(FlowNodeWidget targetWidget, String targetPin, boolean targetIsInput) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|581|FlowNodeWidget widget = createNodeWidget(nodeId, entry.getValue());
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5839|private boolean isNearNode(FlowNodeWidget widget, int wx, int wy) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5853|private double screenDistanceToNode(int wx, int wy, FlowNodeWidget widget) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5869|private FlowConnection resolveDragSourceConnection() {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5873|private FlowConnection resolveConnectionSource(String sourceNodeId, String sourcePin) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5877|private FlowConnection resolveConnectionSource(String sourceNodeId, String sourcePin, Set<String> visited) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5878|FlowConnection resolved = new FlowConnection(sourceNodeId, sourcePin, "", "");
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5886|FlowConnection incoming = findIncomingConnection(sourceNodeId, NodeWidget.passthroughInputPin(sourcePin));
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5896|FlowConnection runtimeSource = resolveConnectionSource(incomingNodeId, incomingPin, visited);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5904|private void copyEditorSource(FlowConnection source, FlowConnection target) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5910|private void bringToFront(FlowNodeWidget widget) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5918|private void startSelectedNodeMove(FlowNodeWidget widget, int button) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5930|FlowNodeWidget selectedWidget = widgetCache.get(selectedNodeId);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5983|private String findNodeId(FlowNodeWidget widget) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5984|for (Map.Entry<String, FlowNodeWidget> entry : widgetCache.entrySet()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5992|private String findNodeIdForNode(FlowNode node) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|5993|for (Map.Entry<String, FlowNode> entry : graph.getNodes().entrySet()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|600|public void openStudioFlow(FlowGraph targetGraph, String title) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|613|public void openWorkspaceGraphEditor(FlowGraph targetGraph) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|624|FlowGraph targetGraph = manager.getGraph(serverId, ReSyncResourceType.FLOW, flowId);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|648|FlowNodeWidget target = findNodeAt(worldX, worldY);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6546|FlowNode node = new FlowNode(type, x, y, new HashMap<>(inputValues));
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6549|FlowNodeWidget widget = createNodeWidget(id, node);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6554|FlowConnection newConnection;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6556|newConnection = new FlowConnection(id, autoWirePin, pendingSourceNodeId, pendingSourcePin);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6559|newConnection = new FlowConnection(pendingSourceNodeId, pendingSourcePin, id, autoWirePin);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6606|FlowGraph commandGraph = activeStudioDocument.graph() != null ? activeStudioDocument.graph() : graph;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6642|private void startGraphSaveNotification(ReSyncResourceType type, FlowGraph savingGraph) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6673|for (FlowConnection connection : graph.getConnections()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6677|FlowConnection resolved = resolveConnectionSource(connection.getSourceNodeId(), connection.getSourcePin());
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6688|for (FlowConnection connection : graph.getConnections()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6694|FlowConnection resolved = resolveConnectionSource(editorNodeId, editorPin);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6700|private boolean disconnectPinAt(FlowNodeWidget widget, int wx, int wy) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6709|private boolean removeOptionalInputPinAt(FlowNodeWidget widget, int wx, int wy) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6717|private boolean removeOptionalInputPin(FlowNodeWidget widget, String pinName) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6752|private boolean disconnectInputPin(FlowNodeWidget widget, String pinName) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6767|private boolean disconnectOutputPin(FlowNodeWidget widget, String pinName) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|676|FlowGraph function = manager != null ? manager.getGraph(serverId, ReSyncResourceType.FUNCTION, payload.id()) : null;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6773|for (FlowConnection connection : graph.getConnections()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6795|private FlowConnection findConnectionAt(double worldX, double worldY) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6801|for (FlowConnection conn : graph.getConnections()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6811|private List<WireSegment> hitTestSegments(FlowConnection connection) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6813|List<FlowConnection> fanout = fanoutConnections(connection);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6849|private void removeConnection(FlowConnection conn) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6873|FlowNode node = graph.getNodes().get(nodeId);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6883|FlowNode node = graph.getNodes().get(nodeId);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6891|for (FlowConnection conn : graph.getConnections()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|689|FlowConnection connection = findConnectionAt(worldX, worldY);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|690|if (connection != null && isFlowConnection(connection) && hasFlowPath(dropDefinition)) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6925|FlowNode newNode = new FlowNode(copied.type, x, y, new HashMap<>(copied.inputValues));
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6928|FlowNodeWidget widget = createNodeWidget(newId, newNode);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6940|FlowConnection newConnection = new FlowConnection(sourceId, conn.sourcePin, targetId, conn.targetPin);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|694|FlowConnection incoming = new FlowConnection(connection.getSourceNodeId(), connection.getSourcePin(), nodeId, "flow");
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6972|private void restoreSnapshot(FlowGraph target, GraphSnapshot snapshot) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6976|private FlowGraph restoredGraph(FlowGraph current, GraphSnapshot snapshot) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6977|FlowGraph restored = FlowSerializer.deserialize(snapshot.document.toString());
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|697|graph.getConnections().add(new FlowConnection(nodeId, "flow", connection.getTargetNodeId(), connection.getTargetPin()));
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6991|private static List<FlowConnection> copyConnections(List<FlowConnection> connections) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6992|List<FlowConnection> copied = new ArrayList<>();
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|6996|for (FlowConnection connection : connections) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|7000|FlowConnection copiedConnection = new FlowConnection(connection.getSourceNodeId(), connection.getSourcePin(), connection.getTargetNodeId(), connection.getTargetPin());
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|7016|private static List<FlowGraph.FunctionParameter> copyFunctionParameters(List<FlowGraph.FunctionParameter> parameters) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|7017|List<FlowGraph.FunctionParameter> copied = new ArrayList<>();
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|7021|for (FlowGraph.FunctionParameter parameter : parameters) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|7025|FlowGraph.FunctionParameter copy = new FlowGraph.FunctionParameter(parameter.getName(), parameter.getType(), parameter.getWidget(), parameter.getOptionsSource(), parameter.getDefaultValue());
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|7032|private static List<FlowGraph.EditorPassthrough> copyEditorPassthroughs(List<FlowGraph.EditorPassthrough> passthroughs) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|7033|List<FlowGraph.EditorPassthrough> copied = new ArrayList<>();
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|7037|for (FlowGraph.EditorPassthrough passthrough : passthroughs) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|7041|copied.add(new FlowGraph.EditorPassthrough(passthrough.getNodeId(), passthrough.getInputPin()));
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|707|private void morphStudioResourceIntoNode(FlowNodeWidget widget) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|7317|FlowNodeWidget widget = (FlowNodeWidget) worldWidgets.get(i);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|748|private boolean acceptsResource(FlowNodeWidget widget, String pin, ReSyncResourceDragPayload payload) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|764|private boolean isFlowConnection(FlowConnection connection) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|765|FlowNodeWidget source = widgetCache.get(connection.getSourceNodeId());
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GraphEditorScreen.java|835|protected ReSyncStudioView createStudioDocumentView(String type, String id, FlowGraph targetGraph) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GuiDesignerScreen.java|1055|FlowGraph function = selectedFunction(text(call, "functionId"), shape);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GuiDesignerScreen.java|1060|for (FlowGraph.FunctionParameter input : function.getFunctionInputs()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GuiDesignerScreen.java|1079|private FlowGraph selectedFunction(String id, CompactBindingSupport.FunctionShape shape) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GuiDesignerScreen.java|1085|FlowGraph function = manager != null && serverId != null ? manager.getGraph(serverId, ReSyncResourceType.FUNCTION, functionId) : null;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GuiDesignerScreen.java|1089|private String functionInputValue(JsonObject call, FlowGraph.FunctionParameter input) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GuiDesignerScreen.java|1104|private List<String> functionInputOptions(FlowGraph.FunctionParameter input) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/GuiDesignerScreen.java|1117|private void updateFunctionInput(JsonObject call, FlowGraph.FunctionParameter input, String value) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|1247|for (FlowConnection connection : graph.getConnections()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|1269|for (FlowGraph.EditorPassthrough passthrough : graph.getEditorPassthroughs()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|1293|for (FlowConnection connection : graph.getConnections()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|1342|FlowGraph.FunctionParameter parameter = new FlowGraph.FunctionParameter(name, FlowDataType.fromString(typeRef.getTypeId()));
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|1359|for (FlowGraph.FunctionParameter parameter : callParameters) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|1375|for (FlowGraph.FunctionParameter parameter : callParameters) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|1734|for (FlowGraph.FunctionParameter parameter : graph.getFunctionInputs()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|1744|for (FlowGraph.FunctionParameter parameter : graph.getFunctionOutputs()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|1770|private boolean isValidFunctionParameter(FlowGraph.FunctionParameter parameter) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|1789|public List<FlowGraph.FunctionParameter> getFunctionParameterList() {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|178|public NodeWidget(int x, int y, FlowNode node, FlowGraph graph, String nodeId) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|1815|List<FlowGraph.FunctionParameter> params = getFunctionParameterList();
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|1821|for (FlowGraph.FunctionParameter p : params) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|182|public NodeWidget(int x, int y, FlowNode node, FlowGraph graph, String nodeId, String serverId) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|186|public NodeWidget(int x, int y, FlowNode node, FlowGraph graph, String nodeId, String serverId, Runnable onClose) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|1893|List<FlowGraph.FunctionParameter> targetList;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|1899|for (FlowGraph.FunctionParameter existing : targetList) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|1907|FlowGraph.FunctionParameter parameter = new FlowGraph.FunctionParameter(rawName, type, widget, optionsSource, defaultValue);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|190|public NodeWidget(int x, int y, FlowNode node, FlowGraph graph, String nodeId, String serverId, Runnable onClose, Runnable onMutation) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|1933|private int findParameterIndex(List<FlowGraph.FunctionParameter> parameters, String name) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|1935|FlowGraph.FunctionParameter parameter = parameters.get(i);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|1943|private FlowGraph.FunctionParameter findParameterByName(List<FlowGraph.FunctionParameter> parameters, String name) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|1944|for (FlowGraph.FunctionParameter parameter : parameters) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|1956|for (FlowConnection connection : graph.getConnections()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|1984|List<FlowGraph.FunctionParameter> params = getFunctionParameterList();
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|2049|for (FlowConnection conn : graph.getConnections()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|3351|for (FlowGraph.EditorPassthrough passthrough : graph.getEditorPassthroughs()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|3465|for (FlowConnection conn : graph.getConnections()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|3529|for (FlowConnection conn : graph.getConnections()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|3|import redxax.oxy.remotely.flow.data.FlowConnection;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|4|import redxax.oxy.remotely.flow.data.FlowGraph;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|573|if (screen instanceof FlowGraphDesignerScreen flowEditorScreen) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|5|import redxax.oxy.remotely.flow.data.FlowNode;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|67|private final FlowNode node;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|68|private final FlowGraph graph;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|784|if (screen instanceof FlowGraphDesignerScreen flowEditorScreen) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|80|private final List<FlowGraph.FunctionParameter> callParameters = new ArrayList<>();
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|812|if (screen instanceof FlowGraphDesignerScreen flowEditorScreen) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/NodeWidget.java|898|if (ScreenManager.getInstance().getCurrentScreen() instanceof FlowGraphDesignerScreen designer) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/RecipeDesignerScreen.java|377|FlowGraph function = selectedFunction(functionBase + ".functionId", recipeFunctionShape(functionBase));
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/RecipeDesignerScreen.java|382|for (FlowGraph.FunctionParameter input : function.getFunctionInputs()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/RecipeDesignerScreen.java|8|import redxax.oxy.remotely.flow.data.FlowGraph;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/marketplace/ReSyncMarketplaceScreen.java|11|import redxax.oxy.remotely.flow.data.FlowGraph;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/marketplace/ReSyncMarketplaceScreen.java|12|import redxax.oxy.remotely.flow.data.FlowNode;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/marketplace/ReSyncMarketplaceScreen.java|860|private void collectGraphDependencies(FlowGraph graph, Map<String, List<String>> idIndex, Set<String> result) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/marketplace/ReSyncMarketplaceScreen.java|865|for (FlowNode node : graph.getNodes().values()) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/ReSyncContentBrowserWidget.java|13|import redxax.oxy.remotely.flow.data.FlowGraph;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/ReSyncContentBrowserWidget.java|1448|if (resource instanceof FlowGraph graph) {
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/ReSyncContentBrowserWidget.java|1490|FlowGraph contentGraph = manager.createContentFlow(screen.studioServerId(), id, normalizedType, name);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/ReSyncContentBrowserWidget.java|14|import redxax.oxy.remotely.flow.data.FlowSerializer;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/ReSyncContentBrowserWidget.java|515|FlowGraph graph = manager.getGraph(serverId, ReSyncResourceType.byTypeId(resource.getType()), resource.getId());
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/ReSyncContentBrowserWidget.java|516|yield graph == null ? null : FlowSerializer.serialize(graph);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/ReSyncContentBrowserWidget.java|519|FlowGraph graph = manager.resolveCommandFlowGraph(serverId, resource.getId());
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/ReSyncContentBrowserWidget.java|520|yield graph == null ? null : FlowSerializer.serialize(graph);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/ReSyncContentBrowserWidget.java|524|yield content == null ? null : FlowSerializer.serializeCustomContent(content);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/ReSyncContentBrowserWidget.java|528|yield gui == null ? null : FlowSerializer.serializeGui(gui);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/ReSyncContentBrowserWidget.java|532|yield scoreboard == null ? null : FlowSerializer.serializeScoreboard(scoreboard);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/ReSyncContentBrowserWidget.java|536|yield tab == null ? null : FlowSerializer.serializeTab(tab);
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/ReSyncContentBrowserWidget.java|558|case ReSyncResourceDragPayload.FLOW, ReSyncResourceDragPayload.FUNCTION -> manager.saveFlow(serverId, FlowSerializer.deserialize(snapshot.payload()));
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/ReSyncContentBrowserWidget.java|560|manager.saveFlow(serverId, FlowSerializer.deserialize(snapshot.payload()));
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/ReSyncContentBrowserWidget.java|563|case ReSyncResourceDragPayload.CUSTOM_CONTENT -> manager.saveCustomContent(serverId, FlowSerializer.deserializeCustomContent(snapshot.payload()));
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/ReSyncContentBrowserWidget.java|564|case ReSyncResourceDragPayload.GUI -> manager.saveGui(serverId, FlowSerializer.deserializeGui(snapshot.payload()));
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/ReSyncContentBrowserWidget.java|565|case ReSyncResourceDragPayload.SCOREBOARD -> manager.saveScoreboard(serverId, FlowSerializer.deserializeScoreboard(snapshot.payload()));
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/ReSyncContentBrowserWidget.java|566|case ReSyncResourceDragPayload.TAB -> manager.saveTab(serverId, FlowSerializer.deserializeTab(snapshot.payload()));
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/ReSyncResourceCreator.java|109|FlowGraph graph = manager.createFlow(serverId, id, false, "Command");
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/ReSyncResourceCreator.java|6|import redxax.oxy.remotely.flow.data.FlowGraph;
MIRRORED_MODEL_ROUTE|Remotely/flow/ui/studio/ReSyncResourceCreator.java|97|if (ReSyncResourceDragPayload.COMMAND.equals(type) && resource instanceof FlowGraph graph) {
