# Installed Remotely server-settings coverage manifest
# kind|pack|document|path|shape|reason-or-observed-keys
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.piglins-guard-chests|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.pillager-patrols.disable|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.pillager-patrols.spawn-chance|number|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.pillager-patrols.spawn-delay.per-player|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.pillager-patrols.spawn-delay.ticks|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.pillager-patrols.start.day|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.pillager-patrols.start.per-player|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.player-insomnia-start-ticks|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.should-remove-dragon|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.spawner-nerfed-mobs-should-jump|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.stuck-entity-poi-retry-delay|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.zombie-villager-infection-chance|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.zombies-target-turtle-eggs|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.markers.tick|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.mob-effects.immune-to-wither-effect.wither|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.mob-effects.immune-to-wither-effect.wither-skeleton|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.mob-effects.spiders-immune-to-poison-effect|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.sniffer.boosted-hatch-time|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.sniffer.hatch-time|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.all-chunks-are-slime-chunks|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.alt-item-despawn-rate.enabled|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.alt-item-despawn-rate.items.cobblestone|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.count-all-mobs-for-spawning|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.creative-arrow-despawn-rate|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.despawn-range-shape|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.despawn-ranges.ambient.hard|mixed|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.despawn-ranges.ambient.soft|mixed|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.despawn-ranges.axolotls.hard|mixed|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.despawn-ranges.axolotls.soft|mixed|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.despawn-ranges.creature.hard|mixed|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.despawn-ranges.creature.soft|mixed|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.despawn-ranges.misc.hard|mixed|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.despawn-ranges.misc.soft|mixed|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.despawn-ranges.monster.hard|mixed|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.despawn-ranges.monster.soft|mixed|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.despawn-ranges.underground_water_creature.hard|mixed|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.despawn-ranges.underground_water_creature.soft|mixed|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.despawn-ranges.water_ambient.hard|mixed|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.despawn-ranges.water_ambient.soft|mixed|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.despawn-ranges.water_creature.hard|mixed|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.despawn-ranges.water_creature.soft|mixed|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.despawn-time.llama_spit|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.despawn-time.snowball|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.disable-mob-spawner-spawn-egg-transformation|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.duplicate-uuid.mode|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.duplicate-uuid.safe-regen-delete-range|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.filter-bad-tile-entity-nbt-from-falling-blocks|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.filtered-entity-tag-nbt-paths|list|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.iron-golems-can-spawn-in-air|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.monster-spawn-max-light-level|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.non-player-arrow-despawn-rate|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.per-player-mob-spawns|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.scan-for-legacy-ender-dragon|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.skeleton-horse-thunder-spawn-chance|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.slime-spawn-height.slime-chunk.maximum|number|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.slime-spawn-height.surface-biome.maximum|number|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.slime-spawn-height.surface-biome.minimum|number|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.spawn-limits.ambient|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.spawn-limits.axolotls|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.spawn-limits.creature|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.spawn-limits.monster|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.spawn-limits.underground_water_creature|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.spawn-limits.water_ambient|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.spawn-limits.water_creature|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.ticks-per-spawn.ambient|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.ticks-per-spawn.axolotls|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.ticks-per-spawn.creature|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.ticks-per-spawn.monster|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.ticks-per-spawn.underground_water_creature|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.ticks-per-spawn.water_ambient|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.ticks-per-spawn.water_creature|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.wandering-trader.spawn-chance-failure-increment|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.wandering-trader.spawn-chance-max|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.wandering-trader.spawn-chance-min|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.wandering-trader.spawn-day-length|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.wandering-trader.spawn-minute-length|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.wateranimal-spawn-height.maximum|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.wateranimal-spawn-height.minimum|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.tracking-range-y.animal|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.tracking-range-y.display|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.tracking-range-y.enabled|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.tracking-range-y.misc|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.tracking-range-y.monster|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.tracking-range-y.other|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.tracking-range-y.player|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|environment.disable-explosion-knockback|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|environment.disable-ice-and-snow|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|environment.disable-thunder|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|environment.fire-tick-delay|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|environment.frosted-ice.delay.max|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|environment.frosted-ice.delay.min|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|environment.frosted-ice.enabled|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|environment.generate-flat-bedrock|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|environment.locate-structures-outside-world-border|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|environment.max-block-ticks|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|environment.max-fluid-ticks|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|environment.nether-ceiling-void-damage-height|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|environment.optimize-explosions|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|environment.portal-create-radius|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|environment.portal-search-radius|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|environment.portal-search-vanilla-dimension-scaling|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|environment.treasure-maps.enabled|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|environment.treasure-maps.find-already-discovered.loot-tables|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|environment.treasure-maps.find-already-discovered.villager-trade|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|environment.void-damage-amount|number|
REQUIRED|paper-world|config/paper-world-defaults.yml|environment.void-damage-min-build-height-offset|number|
REQUIRED|paper-world|config/paper-world-defaults.yml|environment.water-over-lava-flow-speed|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|feature-seeds.generate-random-seeds-for-all|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|fishing-time-range.maximum|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|fishing-time-range.minimum|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|fixes.disable-unloaded-chunk-enderpearl-exploit|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|fixes.falling-block-height-nerf|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|fixes.fix-items-merging-through-walls|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|fixes.prevent-tnt-from-moving-in-water|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|fixes.split-overstacked-loot|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|fixes.tnt-entity-height-nerf|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|hopper.cooldown-when-full|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|hopper.disable-move-event|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|hopper.ignore-occluding-blocks|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|lootables.auto-replenish|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|lootables.max-refills|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|lootables.refresh-max|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|lootables.refresh-min|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|lootables.reset-seed-on-fill|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|lootables.restrict-player-reloot|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|lootables.restrict-player-reloot-time|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|lootables.retain-unlooted-shulker-box-loot-table-on-non-player-break|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|maps.item-frame-cursor-limit|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|maps.item-frame-cursor-update-interval|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|max-growth-height.bamboo.max|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|max-growth-height.bamboo.min|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|max-growth-height.cactus|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|max-growth-height.reeds|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|misc.allow-remote-ender-dragon-respawning|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|misc.alternate-current-update-order|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|misc.disable-end-credits|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|misc.disable-relative-projectile-velocity|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|misc.disable-sprint-interruption-on-attack|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|misc.legacy-ender-pearl-behavior|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|misc.max-leash-distance|mixed|
REQUIRED|paper-world|config/paper-world-defaults.yml|misc.redstone-implementation|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|misc.show-sign-click-command-failure-msgs-to-player|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|misc.update-pathfinding-on-block-update|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|scoreboards.allow-non-player-entities-on-scoreboards|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|scoreboards.use-vanilla-world-scoreboard-name-coloring|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|spawn.allow-using-signs-inside-spawn-protection|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|tick-rates.behavior.villager.validatenearbypoi|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|tick-rates.container-update|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|tick-rates.dry-farmland|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|tick-rates.grass-spread|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|tick-rates.mob-spawner|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|tick-rates.sensor.villager.secondarypoisensor|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|tick-rates.wet-farmland|integer|
ALLOW|paper-world|config/paper-world-defaults.yml|unsupported-settings.disable-world-ticking-when-empty|boolean|unstable-instance-key
ALLOW|paper-world|config/paper-world-defaults.yml|unsupported-settings.fix-invulnerable-end-crystal-exploit|boolean|unstable-instance-key
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.spawning.max-arrow-despawn-invulnerability|integer|
ALLOW|paper-world|config/paper-world-defaults.yml|unsupported-settings.ticking.block-entities|boolean|unstable-instance-key
ALLOW|paper-world|config/paper-world-defaults.yml|unsupported-settings.ticking.chunks|boolean|unstable-instance-key
ALLOW|paper-world|config/paper-world-defaults.yml|anticheat.obfuscation.items.hide-durability|boolean|deprecated-version-drift
ALLOW|paper-world|config/paper-world-defaults.yml|anticheat.obfuscation.items.hide-itemmeta|boolean|deprecated-version-drift
ALLOW|paper-world|config/paper-world-defaults.yml|anticheat.obfuscation.items.hide-itemmeta-with-visual-effects|boolean|deprecated-version-drift
ALLOW|paper-world|config/paper-world-defaults.yml|entities.entities-target-with-follow-range|boolean|deprecated-version-drift
ALLOW|paper-world|config/paper-world-defaults.yml|environment.disable-teleportation-suffocation-check|boolean|deprecated-version-drift
ALLOW|paper-world|config/paper-world-defaults.yml|misc.light-queue-size|integer|deprecated-version-drift
ALLOW|paper-world|config/paper-world-defaults.yml|misc.shield-blocking-delay|integer|deprecated-version-drift
ALLOW|paper-world|config/paper-world-defaults.yml|spawn.keep-spawn-loaded|boolean|deprecated-version-drift
ALLOW|paper-world|config/paper-world-defaults.yml|spawn.keep-spawn-loaded-range|integer|deprecated-version-drift
DYNAMIC|spigot|spigot.yml|world-settings|map|default,worldeditregentempworld
DYNAMIC|spigot|spigot.yml|settings.attribute|map|maxAbsorption,maxHealth,movementSpeed,attackDamage
DYNAMIC|spigot|spigot.yml|stats.forced-stats|map|<empty>
DYNAMIC|spigot|spigot.yml|advancements.disabled|list|minecraft:story/disabled
DYNAMIC|spigot|spigot.yml|commands.replace-commands|list|setblock,summon,testforblock,tellraw
DYNAMIC|spigot|spigot.yml|commands.spam-exclusions|list|/skill
DYNAMIC|paper|config/paper-global.yml|anticheat.obfuscation.items.model-overrides|map|minecraft:elytra
DYNAMIC|paper|config/paper-global.yml|packet-limiter.overrides|map|minecraft:place_recipe,ServerboundPlaceRecipePacket
DYNAMIC|paper|config/paper-global.yml|unsupported-settings.oversized-item-component-sanitizer.dont-sanitize|list|<empty>
DYNAMIC|paper-world|config/paper-world-defaults.yml|entities.behavior.door-breaking-difficulty|map|husk,vindicator,zombie,zombie_villager,zombified_piglin
DYNAMIC|paper-world|config/paper-world-defaults.yml|entities.behavior.mobs-can-always-pick-up-loot|map|skeletons,zombies
DYNAMIC|paper-world|config/paper-world-defaults.yml|entities.mob-effects.immune-to-wither-effect|map|wither,wither-skeleton
DYNAMIC|paper-world|config/paper-world-defaults.yml|entities.spawning.alt-item-despawn-rate.items|map|cobblestone
DYNAMIC|paper-world|config/paper-world-defaults.yml|entities.spawning.despawn-time|map|llama_spit,snowball
DYNAMIC|paper-world|config/paper-world-defaults.yml|entities.spawning.filtered-entity-tag-nbt-paths|list|Pos,Motion,sleeping_pos,SleepingX,SleepingY,SleepingZ
DYNAMIC|paper-world|config/paper-world-defaults.yml|anticheat.anti-xray.hidden-blocks|list|copper_ore,deepslate_copper_ore,raw_copper_block,gold_ore
DYNAMIC|paper-world|config/paper-world-defaults.yml|anticheat.anti-xray.replacement-blocks|list|stone,oak_planks,deepslate
# END
